date_time;weather_general;weather_detailed;clouds_coverage_pct;temperature;rain_mm;snow_mm;predicted_test
01.12.2019 16:00;Clouds;overcast clouds;90;08.mar;0;0;4329.8
01.12.2019 17:00;Clouds;overcast clouds;90;07.lip;0;0;4335.35
01.12.2019 18:00;Clouds;overcast clouds;90;07.sty;0;0;2053.89473684211
01.12.2019 19:00;Clouds;overcast clouds;90;07.maj;0;0;1909.21052631579
01.12.2019 20:00;Clouds;overcast clouds;90;07.wrz;0;0;1902.3
01.12.2019 21:00;Clouds;overcast clouds;90;08.sty;0;0;1961.84210526316
01.12.2019 22:00;Clouds;overcast clouds;90;08.maj;0;0;1961.84210526316
01.12.2019 23:00;Clouds;scattered clouds;40;08.sie;0;0;1961.84210526316
02.12.2019 00:00;Clear;sky is clear;1;09.lut;0;0;1507.84210526316
02.12.2019 01:00;Clear;sky is clear;1;09.cze;0;0;1466.9
02.12.2019 02:00;Drizzle;light intensity drizzle;1;09.wrz;0;0;1203.15
02.12.2019 03:00;Rain;light rain;40;10.sty;0;0;1580.05263157895
02.12.2019 04:00;Clouds;overcast clouds;90;10.sie;0;0;1879.63157894737
02.12.2019 05:00;Clouds;overcast clouds;90;10.wrz;0;0;1879.63157894737
02.12.2019 06:00;Clouds;broken clouds;75;10.sie;0;0;4827.73684210526
02.12.2019 07:00;Clouds;scattered clouds;40;10.cze;0;0;4827.73684210526
02.12.2019 08:00;Drizzle;drizzle;90;10.wrz;0;0;5730.84210526316
02.12.2019 08:00;Rain;moderate rain;90;10.wrz;0;0;5647.57894736842
02.12.2019 09:00;Rain;light rain;90;10.wrz;0;0;4547.31578947368
02.12.2019 09:00;Mist;mist;90;10.wrz;0;0;4786.4
02.12.2019 09:00;Drizzle;light intensity drizzle;90;10.wrz;0;0;4739.78947368421
02.12.2019 10:00;Drizzle;light intensity drizzle;40;11.sty;0;0;4739.78947368421
02.12.2019 10:00;Mist;mist;40;11.sty;0;0;4786.4
02.12.2019 10:00;Rain;light rain;40;11.sty;0;0;4547.31578947368
02.12.2019 11:00;Mist;mist;90;11.cze;0;0;4786.4
02.12.2019 12:00;Mist;mist;90;12.sty;0;0;4786.4
02.12.2019 12:00;Rain;light rain;90;12.sty;0;0;4547.31578947368
02.12.2019 12:00;Drizzle;light intensity drizzle;90;12.sty;0;0;4739.78947368421
02.12.2019 13:00;Rain;moderate rain;90;12.kwi;0;0;4547.31578947368
02.12.2019 13:00;Mist;mist;90;12.kwi;0;0;4786.4
02.12.2019 13:00;Drizzle;light intensity drizzle;90;12.kwi;0;0;4739.78947368421
02.12.2019 13:00;Haze;haze;90;12.kwi;0;0;4575.8947368421
02.12.2019 14:00;Mist;mist;90;12.sie;0;0;4786.4
02.12.2019 14:00;Rain;moderate rain;90;12.sie;0;0;4599.31578947368
02.12.2019 14:00;Drizzle;light intensity drizzle;90;12.sie;0;0;4739.78947368421
02.12.2019 15:00;Haze;haze;90;12.cze;0;0;5732.57894736842
02.12.2019 15:00;Mist;mist;90;12.cze;0;0;5410.15789473684
02.12.2019 15:00;Drizzle;light intensity drizzle;90;12.cze;0;0;5904.21052631579
02.12.2019 15:00;Rain;light rain;90;12.cze;0;0;5704.6
02.12.2019 16:00;Haze;haze;90;11.wrz;0;0;5732.57894736842
02.12.2019 16:00;Mist;mist;90;11.wrz;0;0;5410.15789473684
02.12.2019 16:00;Fog;fog;90;11.wrz;0;0;4965.35
02.12.2019 17:00;Haze;haze;90;09.kwi;0;0;5732.57894736842
02.12.2019 17:00;Mist;mist;90;09.kwi;0;0;5410.15789473684
02.12.2019 17:00;Drizzle;light intensity drizzle;90;09.kwi;0;0;5904.21052631579
02.12.2019 18:00;Drizzle;light intensity drizzle;90;07.sty;0;0;1481.89473684211
02.12.2019 18:00;Mist;mist;90;07.sty;0;0;1260.05
02.12.2019 19:00;Rain;moderate rain;90;5;0;0;1592.05263157895
02.12.2019 19:00;Mist;mist;90;5;0;0;1597
02.12.2019 19:00;Snow;snow;90;5;0;0;1884.42857142857
02.12.2019 20:00;Rain;moderate rain;90;03.maj;0;0;1330.8
02.12.2019 20:00;Mist;mist;90;03.maj;0;0;1131.57142857143
02.12.2019 20:00;Snow;snow;90;03.maj;0;0;2141.86363636364
02.12.2019 21:00;Snow;light snow;90;01.maj;0;0;1750.27272727273
02.12.2019 21:00;Mist;mist;90;01.maj;0;0;1618.45
02.12.2019 21:00;Rain;moderate rain;90;01.maj;0;0;1914.95652173913
02.12.2019 22:00;Snow;snow;90;-0.1;0;0;1623.66666666667
02.12.2019 22:00;Mist;mist;90;-0.1;0;0;1449.4
02.12.2019 22:00;Fog;fog;90;-0.1;0;0;690.6
02.12.2019 23:00;Snow;snow;90;-1.4;0;0;1502.52380952381
02.12.2019 23:00;Fog;fog;90;-1.4;0;0;1059.71428571429
02.12.2019 23:00;Mist;mist;90;-1.4;0;0;1713.93333333333
03.12.2019 00:00;Snow;snow;90;-2.4;0;0;2158.15
03.12.2019 00:00;Fog;fog;90;-2.4;0;0;1216.21052631579
03.12.2019 00:00;Mist;mist;90;-2.4;0;0;1226.55
03.12.2019 01:00;Snow;snow;90;-3.4;0;0;1586.85
03.12.2019 01:00;Mist;mist;90;-3.4;0;0;1398.54166666667
03.12.2019 02:00;Snow;light snow;90;-4.3;0;0;1217
03.12.2019 02:00;Mist;mist;90;-4.3;0;0;1954.81481481481
03.12.2019 03:00;Mist;mist;90;-4.8;0;0;1586.57894736842
03.12.2019 03:00;Haze;haze;90;-4.8;0;0;2290.57894736842
03.12.2019 04:00;Haze;haze;75;-5.7;0;0;1853.21052631579
03.12.2019 04:00;Snow;light snow;75;-5.7;0;0;2150.2380952381
03.12.2019 05:00;Haze;haze;90;-6.6;0;0;1875.84210526316
03.12.2019 06:00;Haze;haze;90;-7.1;0;0;4918.52631578947
03.12.2019 07:00;Clear;sky is clear;1;-7.8;0;0;4759.21052631579
03.12.2019 08:00;Snow;light snow;75;-8.4;0;0;3955.63157894737
03.12.2019 09:00;Snow;light snow;75;-8.7;0;0;4397.19047619048
03.12.2019 09:00;Haze;haze;75;-8.7;0;0;4481.84210526316
03.12.2019 10:00;Snow;light snow;90;-8.4;0;0;4342.05
03.12.2019 11:00;Snow;light snow;90;-8.2;0;0;4328.91304347826
03.12.2019 11:00;Haze;haze;90;-8.2;0;0;4481.84210526316
03.12.2019 12:00;Snow;light snow;90;-7.8;0;0;4304.42105263158
03.12.2019 12:00;Haze;haze;90;-7.8;0;0;4454.1
03.12.2019 13:00;Snow;light snow;75;-7.3;0;0;4294.78260869565
03.12.2019 13:00;Haze;haze;75;-7.3;0;0;4395
03.12.2019 14:00;Snow;light snow;75;-6.9;0;0;4386.61904761905
03.12.2019 14:00;Haze;haze;75;-6.9;0;0;4385.25
03.12.2019 18:00;Clear;sky is clear;1;-6.9;0;0;1994.35
03.12.2019 18:00;Clear;sky is clear;1;-6.9;0;0;1994.35
03.12.2019 19:00;Clear;sky is clear;1;-7;0;0;1929.21739130435
03.12.2019 20:00;Clear;sky is clear;5;-6.9;0;0;1994.35
03.12.2019 21:00;Clear;sky is clear;1;-7.2;0;0;1883.85
03.12.2019 22:00;Haze;haze;1;-7.8;0;0;1892
03.12.2019 23:00;Clear;sky is clear;1;-7.9;0;0;2023.42105263158
04.12.2019 00:00;Clear;sky is clear;1;-7.9;0;0;2023.42105263158
04.12.2019 01:00;Clear;sky is clear;1;-7.9;0;0;2023.42105263158
04.12.2019 02:00;Clear;sky is clear;1;-8;0;0;1959.25
04.12.2019 03:00;Clear;sky is clear;1;-8.3;0;0;1734.78947368421
04.12.2019 04:00;Clear;sky is clear;1;-8.4;0;0;1550.7619047619
04.12.2019 05:00;Clear;sky is clear;1;-8.5;0;0;1545.15789473684
04.12.2019 06:00;Clear;sky is clear;1;-8.6;0;0;4862.57894736842
04.12.2019 07:00;Clear;sky is clear;5;-8.8;0;0;4862.57894736842
04.12.2019 08:00;Clear;sky is clear;5;-8.8;0;0;4862.57894736842
04.12.2019 09:00;Snow;light snow;20;-8.5;0;0;4346.04545454545
04.12.2019 10:00;Snow;light snow;75;-8;0;0;4471.42105263158
04.12.2019 11:00;Snow;light snow;90;-7.7;0;0;4226.36
04.12.2019 12:00;Snow;light snow;90;-7.3;0;0;4294.78260869565
04.12.2019 13:00;Snow;light shower snow;90;-7.4;0;0;4209.65
04.12.2019 14:00;Snow;light shower snow;90;-7.3;0;0;4294.78260869565
04.12.2019 15:00;Snow;light shower snow;90;-7.9;0;0;5467.8947368421
04.12.2019 15:00;Haze;haze;90;-7.9;0;0;5870.04761904762
04.12.2019 16:00;Snow;light shower snow;90;-8.3;0;0;5457.55
04.12.2019 16:00;Haze;haze;90;-8.3;0;0;5870.04761904762
04.12.2019 17:00;Snow;light snow;90;-8.1;0;0;5467.8947368421
04.12.2019 17:00;Mist;mist;90;-8.1;0;0;5598.15789473684
04.12.2019 18:00;Snow;light snow;90;-8.1;0;0;1810.625
04.12.2019 18:00;Mist;mist;90;-8.1;0;0;1385.05263157895
04.12.2019 18:00;Haze;haze;90;-8.1;0;0;1802
04.12.2019 19:00;Snow;light snow;90;-7.7;0;0;1758
04.12.2019 19:00;Mist;mist;90;-7.7;0;0;1785.15
04.12.2019 19:00;Haze;haze;90;-7.7;0;0;1833.47368421053
04.12.2019 20:00;Snow;light snow;90;-7.6;0;0;1850.81818181818
04.12.2019 20:00;Haze;haze;90;-7.6;0;0;1833.47368421053
04.12.2019 21:00;Snow;light snow;75;-7.4;0;0;1780.75
04.12.2019 22:00;Clouds;scattered clouds;40;-7.8;0;0;2174.05
04.12.2019 23:00;Clear;sky is clear;1;-8;0;0;1959.25
05.12.2019 00:00;Clear;sky is clear;1;-8.4;0;0;1550.7619047619
05.12.2019 01:00;Clear;sky is clear;1;-9.1;0;0;1580.35
05.12.2019 02:00;Clear;sky is clear;1;-9.7;0;0;1464.13636363636
05.12.2019 03:00;Clear;sky is clear;1;-10.3;0;0;1925.10526315789
05.12.2019 04:00;Clear;sky is clear;1;-11.1;0;0;2118.63636363636
05.12.2019 05:00;Clouds;broken clouds;75;-12.2;0;0;1905.45454545455
05.12.2019 06:00;Clear;sky is clear;1;-12.6;0;0;4625.47368421053
05.12.2019 07:00;Clouds;scattered clouds;40;-13.3;0;0;4571.15789473684
05.12.2019 08:00;Clouds;scattered clouds;40;-13.7;0;0;4723.85
05.12.2019 09:00;Clouds;broken clouds;75;-12.9;0;0;4123.63636363636
05.12.2019 10:00;Clouds;broken clouds;75;-12.1;0;0;4420.5
05.12.2019 11:00;Clear;sky is clear;1;-10.8;0;0;4366.65
05.12.2019 12:00;Clouds;broken clouds;75;-9.5;0;0;4502.45833333333
05.12.2019 13:00;Clouds;scattered clouds;40;-8.4;0;0;4989.36842105263
05.12.2019 14:00;Clouds;broken clouds;75;-7.9;0;0;4584.84
05.12.2019 15:00;Clouds;scattered clouds;40;-7.6;0;0;5403
05.12.2019 16:00;Clear;sky is clear;1;-7.6;0;0;5220.68421052632
05.12.2019 17:00;Clouds;scattered clouds;40;-8.1;0;0;5454.81818181818
05.12.2019 18:00;Clear;sky is clear;1;-8.1;0;0;1755.7
05.12.2019 19:00;Clouds;broken clouds;75;-7.6;0;0;2211.79166666667
05.12.2019 20:00;Clouds;overcast clouds;90;-6.7;0;0;1466.05263157895
05.12.2019 21:00;Clouds;overcast clouds;90;-6.5;0;0;1424.16666666667
05.12.2019 22:00;Clouds;overcast clouds;90;-6.3;0;0;1257.70833333333
05.12.2019 23:00;Clouds;overcast clouds;90;-5.8;0;0;1440.28571428571
06.12.2019 00:00;Snow;light snow;90;-5.3;0;0;1720.69230769231
06.12.2019 01:00;Clouds;overcast clouds;90;-5.3;0;0;1481.95238095238
06.12.2019 02:00;Clouds;broken clouds;75;-5.2;0;0;1635.17857142857
06.12.2019 03:00;Clouds;overcast clouds;90;-5.2;0;0;1635.17857142857
06.12.2019 04:00;Clouds;scattered clouds;40;-4.9;0;0;2095.47368421053
06.12.2019 05:00;Clouds;overcast clouds;90;-5.2;0;0;1635.17857142857
06.12.2019 06:00;Clouds;scattered clouds;40;-5.3;0;0;4825.68421052632
06.12.2019 07:00;Clouds;overcast clouds;90;-5.6;0;0;4731
06.12.2019 08:00;Clouds;overcast clouds;90;-5.5;0;0;4856.4
06.12.2019 09:00;Clouds;broken clouds;75;-5.5;0;0;4622.19047619048
06.12.2019 10:00;Clouds;scattered clouds;40;-3.8;0;0;4697.55
06.12.2019 11:00;Clouds;broken clouds;75;-3.4;0;0;4820.27272727273
06.12.2019 12:00;Clouds;overcast clouds;90;-2.9;0;0;4749.54545454545
06.12.2019 13:00;Clouds;scattered clouds;40;-2.4;0;0;4659.15789473684
06.12.2019 14:00;Clouds;broken clouds;75;-2.3;0;0;4761.96428571429
06.12.2019 15:00;Clouds;overcast clouds;90;-2.1;0;0;5619.42857142857
06.12.2019 16:00;Clouds;overcast clouds;90;-2;0;0;5570
06.12.2019 17:00;Snow;light snow;90;-2;0;0;4672.73684210526
06.12.2019 18:00;Clouds;overcast clouds;90;-1.9;0;0;2087.19047619048
06.12.2019 19:00;Snow;light snow;90;-1.7;0;0;2159.27272727273
06.12.2019 19:00;Mist;mist;90;-1.7;0;0;1731.54166666667
06.12.2019 20:00;Snow;light snow;90;-1.3;0;0;1404.2
06.12.2019 20:00;Mist;mist;90;-1.3;0;0;1827.05263157895
06.12.2019 21:00;Snow;light snow;90;-0.7;0;0;1681.95
06.12.2019 22:00;Snow;light snow;90;-0.6;0;0;1618.95238095238
06.12.2019 23:00;Snow;light snow;90;-0.5;0;0;1669.31818181818
07.12.2019 00:00;Haze;haze;90;-1.3;0;0;1708.73684210526
07.12.2019 01:00;Snow;light snow;90;-2.4;0;0;1002.25
07.12.2019 02:00;Snow;light snow;90;-3.3;0;0;705.1
07.12.2019 03:00;Snow;light snow;90;-4.1;0;0;541.578947368421
07.12.2019 04:00;Snow;light snow;90;-4.7;0;0;777.75
07.12.2019 05:00;Snow;light snow;90;-5;0;0;1167.47619047619
07.12.2019 06:00;Snow;light snow;90;-5.9;0;0;1284.80952380952
07.12.2019 07:00;Snow;light snow;90;-6.3;0;0;1319.89473684211
07.12.2019 08:00;Snow;light snow;90;-6.8;0;0;1319.89473684211
07.12.2019 09:00;Snow;light snow;90;-7.2;0;0;3310.85714285714
07.12.2019 10:00;Snow;light snow;90;-7.2;0;0;3310.85714285714
07.12.2019 11:00;Snow;light snow;75;-7.3;0;0;3189.15789473684
07.12.2019 12:00;Snow;light snow;75;-6.6;0;0;3494.57894736842
07.12.2019 13:00;Clouds;overcast clouds;90;-6.5;0;0;3708.10526315789
07.12.2019 14:00;Clouds;overcast clouds;90;-6.1;0;0;3782.26315789474
07.12.2019 15:00;Clouds;broken clouds;75;-6.1;0;0;4114.15789473684
07.12.2019 16:00;Clouds;broken clouds;75;-5.6;0;0;4042.42105263158
07.12.2019 17:00;Clouds;broken clouds;75;-6.3;0;0;4114.15789473684
07.12.2019 18:00;Clear;sky is clear;1;-6.1;0;0;1918.94736842105
07.12.2019 19:00;Clouds;overcast clouds;90;-5.7;0;0;1817.65
07.12.2019 20:00;Clouds;overcast clouds;90;-5.5;0;0;2029.47368421053
07.12.2019 21:00;Clouds;scattered clouds;40;-5.5;0;0;2029.47368421053
07.12.2019 22:00;Clouds;broken clouds;75;-5.1;0;0;1743.52173913043
07.12.2019 23:00;Clouds;overcast clouds;90;-4.9;0;0;1636
08.12.2019 00:00;Clear;sky is clear;1;-5.1;0;0;1954.1
08.12.2019 01:00;Clear;sky is clear;1;-5.7;0;0;2077
08.12.2019 02:00;Clear;sky is clear;1;-6;0;0;1811.18181818182
08.12.2019 03:00;Clear;sky is clear;1;-6.6;0;0;1942.66666666667
08.12.2019 04:00;Clouds;scattered clouds;40;-6.4;0;0;1855.14285714286
08.12.2019 05:00;Clear;sky is clear;1;-6;0;0;1811.18181818182
08.12.2019 06:00;Clouds;broken clouds;75;-4.4;0;0;1778.26315789474
08.12.2019 07:00;Clouds;overcast clouds;90;-4.3;0;0;1778.26315789474
08.12.2019 08:00;Clouds;overcast clouds;90;-3.8;0;0;1657.73684210526
08.12.2019 09:00;Clouds;overcast clouds;90;-3.2;0;0;3653.28571428571
08.12.2019 10:00;Clouds;overcast clouds;90;-2.5;0;0;3662.94736842105
08.12.2019 11:00;Clouds;overcast clouds;90;-2.1;0;0;3788.05
08.12.2019 12:00;Clouds;overcast clouds;90;-2.1;0;0;3788.05
08.12.2019 13:00;Clouds;overcast clouds;90;-1.8;0;0;3905.85
08.12.2019 14:00;Clouds;overcast clouds;90;-1.3;0;0;4058.73684210526
08.12.2019 15:00;Clouds;overcast clouds;90;-1.3;0;0;4220.36842105263
08.12.2019 16:00;Clouds;scattered clouds;40;-1.2;0;0;4201.78947368421
08.12.2019 17:00;Clouds;few clouds;20;-2.1;0;0;4233.26315789474
08.12.2019 18:00;Clear;sky is clear;5;-3.9;0;0;1916.31578947368
08.12.2019 19:00;Clear;sky is clear;5;-5.5;0;0;2077
08.12.2019 20:00;Mist;mist;1;-6.6;0;0;1228.94736842105
08.12.2019 21:00;Mist;mist;1;-7;0;0;1137.3
08.12.2019 22:00;Mist;mist;1;-5.8;0;0;1803.55
08.12.2019 23:00;Mist;mist;90;-5;0;0;1617.95
09.12.2019 00:00;Mist;mist;40;-4.1;0;0;2083.42857142857
09.12.2019 00:00;Snow;light snow;40;-4.1;0;0;1304.52631578947
09.12.2019 01:00;Snow;snow;90;-3.4;0;0;1586.85
09.12.2019 01:00;Fog;fog;90;-3.4;0;0;1337.36842105263
09.12.2019 01:00;Mist;mist;90;-3.4;0;0;1398.54166666667
09.12.2019 02:00;Snow;light snow;90;-3.3;0;0;1501.52631578947
09.12.2019 02:00;Mist;mist;90;-3.3;0;0;1349.57894736842
09.12.2019 03:00;Mist;mist;90;-3.1;0;0;1479.26315789474
09.12.2019 03:00;Snow;light snow;90;-3.1;0;0;1384.85714285714
09.12.2019 04:00;Mist;mist;90;-2.5;0;0;1360.5
09.12.2019 04:00;Snow;light snow;90;-2.5;0;0;1981.8
09.12.2019 05:00;Mist;mist;90;-2.3;0;0;1180.2380952381
09.12.2019 05:00;Snow;light snow;90;-2.3;0;0;2039.13636363636
09.12.2019 06:00;Snow;light snow;90;-2;0;0;4923.8947368421
09.12.2019 07:00;Snow;light snow;90;-1.6;0;0;4946.52631578947
09.12.2019 07:00;Mist;mist;90;-1.6;0;0;5722
09.12.2019 07:00;Drizzle;shower drizzle;90;-1.6;0;0;5348.75
09.12.2019 08:00;Snow;snow;90;-1.4;0;0;4961.26315789474
09.12.2019 08:00;Mist;mist;90;-1.4;0;0;5609.38095238095
09.12.2019 09:00;Mist;mist;90;-0.7;0;0;4379.63636363636
09.12.2019 09:00;Snow;light snow;90;-0.7;0;0;4133.26315789474
09.12.2019 10:00;Mist;mist;90;-0.5;0;0;4462.2
09.12.2019 10:00;Snow;light snow;90;-0.5;0;0;4249.52380952381
09.12.2019 11:00;Mist;mist;90;0.9;0;0;4358.64
09.12.2019 11:00;Snow;snow;90;0.9;0;0;4583.625
09.12.2019 12:00;Mist;mist;90;01.mar;0;0;4476.81818181818
09.12.2019 13:00;Snow;light snow;90;01.maj;0;0;4558.625
09.12.2019 14:00;Clouds;overcast clouds;90;01.mar;0;0;4863.68181818182
09.12.2019 15:00;Clouds;overcast clouds;90;0.8;0;0;5978.28571428571
09.12.2019 16:00;Clouds;overcast clouds;90;0.1;0;0;6169.73684210526
09.12.2019 17:00;Clouds;overcast clouds;90;-1.8;0;0;5483.68
09.12.2019 18:00;Clouds;broken clouds;75;-3;0;0;1105.32
09.12.2019 19:00;Clouds;scattered clouds;40;-3.9;0;0;1350.11538461538
09.12.2019 20:00;Clear;sky is clear;5;-5.1;0;0;1682.5
09.12.2019 21:00;Clear;sky is clear;5;-6.2;0;0;1954.47368421053
09.12.2019 22:00;Clear;sky is clear;1;-7.3;0;0;1886.26315789474
09.12.2019 23:00;Clear;sky is clear;1;-8.1;0;0;1755.7
10.12.2019 00:00;Clear;sky is clear;1;-9.1;0;0;1580.35
10.12.2019 01:00;Clear;sky is clear;1;-10.3;0;0;1925.10526315789
10.12.2019 02:00;Clear;sky is clear;1;-11.1;0;0;2118.63636363636
10.12.2019 03:00;Clear;sky is clear;1;-11.9;0;0;1772.10526315789
10.12.2019 04:00;Clear;sky is clear;1;-12.6;0;0;1696.81818181818
10.12.2019 05:00;Clear;sky is clear;1;-13;0;0;1678.42857142857
10.12.2019 06:00;Clear;sky is clear;1;-13.5;0;0;4476.47368421053
10.12.2019 07:00;Clear;sky is clear;5;-14;0;0;4476.47368421053
10.12.2019 08:00;Clouds;scattered clouds;40;-14.6;0;0;5454.68421052632
10.12.2019 09:00;Clouds;broken clouds;75;-13.3;0;0;4204.35
10.12.2019 10:00;Clouds;broken clouds;75;-12.3;0;0;4194.63636363636
10.12.2019 11:00;Clouds;broken clouds;75;-11;0;0;4491.3
10.12.2019 12:00;Clouds;overcast clouds;90;-9.5;0;0;4502.45833333333
10.12.2019 13:00;Snow;light snow;90;-8.6;0;0;4397.19047619048
10.12.2019 14:00;Snow;light snow;90;-8;0;0;4471.42105263158
10.12.2019 15:00;Snow;light snow;90;-7.4;0;0;5450.26315789474
10.12.2019 16:00;Snow;light snow;90;-7.1;0;0;5460.68421052632
10.12.2019 17:00;Clouds;overcast clouds;90;-6.8;0;0;5397.7
10.12.2019 18:00;Clouds;broken clouds;75;-6.6;0;0;1366
10.12.2019 19:00;Clouds;broken clouds;75;-6.6;0;0;1366
10.12.2019 20:00;Clouds;overcast clouds;90;-6.1;0;0;1230.77777777778
10.12.2019 21:00;Clouds;broken clouds;75;-5.1;0;0;1767.57142857143
10.12.2019 22:00;Clear;sky is clear;1;-4.4;0;0;1591.10526315789
10.12.2019 23:00;Clouds;broken clouds;75;-3.6;0;0;1274.8
11.12.2019 00:00;Clouds;broken clouds;75;-3;0;0;1105.32
11.12.2019 01:00;Clear;sky is clear;1;-2.8;0;0;1306.59090909091
11.12.2019 02:00;Snow;light snow;40;-1.8;0;0;2435.18181818182
11.12.2019 03:00;Clouds;broken clouds;75;-1.6;0;0;1836
11.12.2019 04:00;Clouds;scattered clouds;40;-1.5;0;0;1749.33333333333
11.12.2019 05:00;Clear;sky is clear;1;-1.5;0;0;1857.05
11.12.2019 06:00;Clear;sky is clear;1;-2.4;0;0;5393.66666666667
11.12.2019 07:00;Snow;light snow;90;-2.8;0;0;4715.26315789474
11.12.2019 08:00;Snow;snow;90;-3.2;0;0;4715.26315789474
11.12.2019 08:00;Mist;mist;90;-3.2;0;0;5340.1052631579
11.12.2019 09:00;Snow;light snow;90;-3.6;0;0;4245.1052631579
11.12.2019 09:00;Mist;mist;90;-3.6;0;0;4494.1052631579
11.12.2019 10:00;Clouds;scattered clouds;48;-3.2;0;0;4772.45833333333
11.12.2019 11:00;Clouds;overcast clouds;88;-3.4;0;0;4820.27272727273
11.12.2019 12:00;Haze;haze;90;-3.8;0;0;4780.2
11.12.2019 13:00;Clouds;overcast clouds;90;-4.1;0;0;4618.13043478261
11.12.2019 14:00;Clouds;overcast clouds;90;-4;0;0;4669.71428571429
11.12.2019 15:00;Snow;light snow;90;-4.1;0;0;5728.7
11.12.2019 16:00;Snow;light snow;90;-4.1;0;0;5728.7
11.12.2019 17:00;Snow;light snow;90;-4.1;0;0;5728.7
11.12.2019 18:00;Snow;light snow;90;-4.7;0;0;1178.57142857143
11.12.2019 19:00;Snow;light snow;90;-4.9;0;0;1444.28571428571
11.12.2019 20:00;Clouds;scattered clouds;40;-5.8;0;0;1440.28571428571
11.12.2019 21:00;Snow;light snow;5;-6.4;0;0;1631.85
11.12.2019 22:00;Snow;light snow;90;-7.3;0;0;1609.86206896552
11.12.2019 23:00;Snow;light snow;90;-7.9;0;0;1682.08333333333
12.12.2019 00:00;Clouds;overcast clouds;90;-8.4;0;0;2133.68421052632
12.12.2019 01:00;Clouds;overcast clouds;90;-9.1;0;0;1787.8275862069
12.12.2019 02:00;Clouds;overcast clouds;90;-8.3;0;0;2240.91666666667
12.12.2019 03:00;Mist;mist;90;-7.8;0;0;1831.86363636364
12.12.2019 03:00;Snow;light snow;90;-7.8;0;0;1730.36842105263
12.12.2019 04:00;Snow;light snow;90;-8.2;0;0;1673
12.12.2019 05:00;Snow;light snow;90;-8.4;0;0;1627.6
12.12.2019 06:00;Snow;light snow;40;-9;0;0;3821.5
12.12.2019 07:00;Snow;light snow;1;-8.7;0;0;4104.95
12.12.2019 08:00;Snow;light snow;75;-8.8;0;0;3998.94736842105
12.12.2019 09:00;Snow;light snow;75;-9.1;0;0;4176.4
12.12.2019 10:00;Snow;light snow;90;-7.8;0;0;4304.42105263158
12.12.2019 11:00;Snow;light snow;90;-7;0;0;4397.86363636364
12.12.2019 12:00;Snow;light snow;90;-6.4;0;0;4387.6
12.12.2019 13:00;Snow;light snow;90;-5.9;0;0;4494.92592592593
12.12.2019 14:00;Snow;light snow;90;-5.6;0;0;4683.94736842105
12.12.2019 15:00;Snow;light snow;90;-5.6;0;0;5567.47619047619
12.12.2019 15:00;Haze;haze;90;-5.6;0;0;6018.42105263158
12.12.2019 16:00;Snow;light snow;90;-5.3;0;0;5567.47619047619
12.12.2019 17:00;Snow;light snow;90;-5.5;0;0;5567.47619047619
12.12.2019 18:00;Snow;light snow;90;-5.5;0;0;1938.26086956522
12.12.2019 19:00;Snow;light snow;90;-5.5;0;0;1938.26086956522
12.12.2019 20:00;Snow;light snow;90;-4.9;0;0;1444.28571428571
12.12.2019 21:00;Snow;light snow;90;-4.7;0;0;1178.57142857143
12.12.2019 22:00;Clouds;overcast clouds;90;-4.9;0;0;2095.47368421053
12.12.2019 23:00;Snow;light snow;90;-5.1;0;0;1556.04
13.12.2019 00:00;Snow;light snow;90;-5.2;0;0;1610.04
13.12.2019 01:00;Snow;light snow;75;-5.3;0;0;1720.69230769231
13.12.2019 02:00;Snow;light snow;90;-5.1;0;0;1556.04
13.12.2019 03:00;Snow;light snow;90;-5;0;0;1477.31578947368
13.12.2019 04:00;Snow;light snow;90;-4.9;0;0;1444.28571428571
13.12.2019 05:00;Snow;light snow;90;-4.7;0;0;1178.57142857143
13.12.2019 06:00;Clouds;overcast clouds;90;-5;0;0;4824.4
13.12.2019 07:00;Clouds;overcast clouds;90;-5.3;0;0;4825.68421052632
13.12.2019 08:00;Clouds;overcast clouds;90;-5.7;0;0;4779
13.12.2019 09:00;Clouds;overcast clouds;90;-5.9;0;0;4702.55
13.12.2019 10:00;Snow;light snow;75;-5.5;0;0;4673.90476190476
13.12.2019 11:00;Clouds;broken clouds;75;-5.1;0;0;4491.75
13.12.2019 12:00;Mist;mist;90;-4.8;0;0;4848.2
13.12.2019 13:00;Snow;light snow;90;-4.3;0;0;4423.57894736842
13.12.2019 14:00;Mist;mist;90;-3.8;0;0;4504.42857142857
13.12.2019 15:00;Clouds;overcast clouds;90;-3.1;0;0;5752.47368421053
13.12.2019 16:00;Clouds;overcast clouds;90;-3;0;0;5764.81818181818
13.12.2019 17:00;Clouds;overcast clouds;90;-3.1;0;0;5752.47368421053
13.12.2019 18:00;Snow;light snow;90;-2.9;0;0;1262.85714285714
13.12.2019 19:00;Snow;light snow;90;-2.9;0;0;1262.85714285714
13.12.2019 19:00;Mist;mist;90;-2.9;0;0;1384.94736842105
13.12.2019 20:00;Snow;light snow;90;-3.5;0;0;1496.52631578947
13.12.2019 20:00;Mist;mist;90;-3.5;0;0;1661.2380952381
13.12.2019 21:00;Snow;light snow;90;-3.2;0;0;1489
13.12.2019 21:00;Mist;mist;90;-3.2;0;0;1479.26315789474
13.12.2019 22:00;Snow;light snow;90;-3.1;0;0;1384.85714285714
13.12.2019 22:00;Mist;mist;90;-3.1;0;0;1479.26315789474
