weather_general,temperature,hour2,season,day2,predicted
Mist,-6.5,night,Winter,Weekend,718.042724721583
Mist,-6.1,night,Winter,Weekend,718.124392528658
Mist,-5.8,Traffic_morning_peak_hour,Winter,Weekend,1304.8003375613
Mist,-5.5,Traffic_morning_peak_hour,Winter,Weekend,1303.16958400825
Mist,-5.5,Traffic_morning_peak_hour,Winter,Weekend,1303.16958400825
Fog,-5.5,Traffic_morning_peak_hour,Winter,Weekend,1226.94273747495
Mist,-4.9,Working_hours,Winter,Weekend,3127.25665897704
Smoke,-4.9,Working_hours,Winter,Weekend,3654.33752129314
Fog,-4.9,Working_hours,Winter,Weekend,2090.81113255103
Mist,-4.5,Working_hours,Winter,Weekend,3164.83206888266
Smoke,-4.5,Working_hours,Winter,Weekend,3660.39951380811
Fog,-4.5,Working_hours,Winter,Weekend,2168.21741315012
Mist,-3.9,Working_hours,Winter,Weekend,3221.29925507093
Smoke,-3.9,Working_hours,Winter,Weekend,3670.97949605881
Mist,-3.2,Working_hours,Winter,Weekend,3287.02132426589
Mist,-3,Working_hours,Winter,Weekend,3305.71293580734
Smoke,-3,Working_hours,Winter,Weekend,3689.53568628595
Mist,-2.7,Working_hours,Winter,Weekend,3333.64162727957
Snow,-2.7,Working_hours,Winter,Weekend,3582.28884510932
Mist,-2.2,Traffic_evening_peak_hour,Winter,Weekend,3802.38400769678
Smoke,-2.2,Traffic_evening_peak_hour,Winter,Weekend,4030.60442923936
Snow,-2.2,Traffic_evening_peak_hour,Winter,Weekend,3882.68388795889
Mist,-2.4,Traffic_evening_peak_hour,Winter,Weekend,3790.42411830234
Smoke,-2.4,Traffic_evening_peak_hour,Winter,Weekend,4023.38668886799
Mist,-2.4,Traffic_evening_peak_hour,Winter,Weekend,3790.42411830234
Smoke,-2.4,Traffic_evening_peak_hour,Winter,Weekend,4023.38668886799
Mist,-2.5,night,Winter,Weekend,787.971272027682
Smoke,-2.5,night,Winter,Weekend,999.62591360022
Mist,-2.9,night,Winter,Weekend,773.966800678395
Smoke,-2.9,night,Winter,Weekend,1039.13824361201
Mist,-3,night,Winter,Weekend,770.711143467925
Smoke,-3,night,Winter,Weekend,1049.19091245531
Mist,-3.1,night,Winter,Weekend,767.553665041427
Smoke,-3.1,night,Winter,Weekend,1059.30737388609
Mist,-3.2,night,Winter,Weekend,764.49435012385
Smoke,-3.2,night,Winter,Weekend,1069.48460646991
Mist,-3,night,Winter,Weekend,770.711143467925
Smoke,-3,night,Winter,Weekend,1049.19091245531
Mist,-3.1,night,Winter,Working_day,1095.51630953286
Smoke,-3.1,night,Winter,Working_day,1812.34381035054
Mist,-3.1,night,Winter,Working_day,1095.51630953286
Smoke,-3.1,night,Winter,Working_day,1812.34381035054
Mist,-2.9,night,Winter,Working_day,1093.92867873664
Smoke,-2.9,night,Winter,Working_day,1821.99058824109
Mist,-2.9,night,Winter,Working_day,1093.92867873664
Smoke,-2.9,night,Winter,Working_day,1821.99058824109
Mist,-2.9,night,Winter,Working_day,1093.92867873664
Mist,-3,night,Winter,Working_day,1094.75077809247
Mist,-3,Traffic_morning_peak_hour,Winter,Working_day,5652.67607325995
Mist,-3,Traffic_morning_peak_hour,Winter,Working_day,5652.67607325995
Mist,-3.1,Traffic_morning_peak_hour,Winter,Working_day,5652.91083027086
Mist,-2.8,Working_hours,Winter,Working_day,4681.06907054272
Smoke,-1.4,Working_hours,Winter,Working_day,4856.47770178406
Mist,-1.4,Working_hours,Winter,Working_day,4677.75245893624
Mist,0,Working_hours,Winter,Working_day,4668.5490600104
Clouds,1.1,Working_hours,Winter,Working_day,4907.69679490065
Clouds,1.6,Working_hours,Winter,Working_day,4917.26220329102
Clouds,2,Working_hours,Winter,Working_day,4924.58695151933
Clear,2.3,Traffic_evening_peak_hour,Winter,Working_day,5864.2566326517
Clouds,2.8,Traffic_evening_peak_hour,Winter,Working_day,6133.27612190393
Clouds,2.9,Traffic_evening_peak_hour,Winter,Working_day,6137.10910621718
Clouds,3.2,night,Winter,Working_day,2047.51613534771
Clouds,3.7,night,Winter,Working_day,2079.28305903344
Clouds,4.7,night,Winter,Working_day,2138.59170806913
Clouds,4.7,night,Winter,Working_day,2138.59170806913
Clear,3.6,night,Winter,Working_day,1448.01630746996
Clear,3.5,night,Winter,Working_day,1447.18389329392
Clear,2.3,night,Winter,Working_day,1447.11348547006
Clear,2.2,night,Winter,Working_day,1447.86155910122
Clouds,2.1,night,Winter,Working_day,1974.78955826154
Clouds,2.9,night,Winter,Working_day,2027.98176866478
Rain,2.5,night,Winter,Working_day,1318.68842787023
Clear,2,night,Winter,Working_day,1449.66985852252
Clear,1.3,Traffic_morning_peak_hour,Winter,Working_day,5691.09062553397
Clouds,0.4,Traffic_morning_peak_hour,Winter,Working_day,5769.01835259541
Clouds,0.1,Traffic_morning_peak_hour,Winter,Working_day,5768.50809967272
Clouds,0,Working_hours,Winter,Working_day,4885.52273011662
Clouds,0.8,Working_hours,Winter,Working_day,4901.77802833195
Clouds,1.1,Working_hours,Winter,Working_day,4907.69679490065
Clouds,1.5,Working_hours,Winter,Working_day,4915.38280680138
Clouds,1.3,Working_hours,Winter,Working_day,4911.57186613812
Clouds,1.5,Working_hours,Winter,Working_day,4915.38280680138
Clouds,0.8,Traffic_evening_peak_hour,Winter,Working_day,6048.25740005014
Clouds,0.7,Traffic_evening_peak_hour,Winter,Working_day,6043.70723080438
Clouds,-0.3,Traffic_evening_peak_hour,Winter,Working_day,5997.47598302736
Clouds,-1.4,night,Winter,Working_day,1751.91763431191
Clear,-2.1,night,Winter,Working_day,1548.57080137053
Clouds,-2.9,night,Winter,Working_day,1676.64405826457
Clouds,-3.1,night,Winter,Working_day,1668.01928386958
Clear,-3.9,night,Winter,Working_day,1605.96594892017
Clear,-4.7,night,Winter,Working_day,1629.75594239785
Clear,-4.8,night,Winter,Working_day,1632.58905908407
Clear,-5.2,night,Winter,Working_day,1643.5444325698
Clear,-5.4,night,Winter,Working_day,1648.77602118241
Clear,-6,night,Winter,Working_day,1663.35648069421
Clouds,-6.6,night,Winter,Working_day,1580.96061569905
Clouds,-7.2,night,Winter,Working_day,1578.72401330552
Clouds,-7.5,Traffic_morning_peak_hour,Winter,Working_day,5684.14137381183
Clouds,-7.7,Traffic_morning_peak_hour,Winter,Working_day,5679.97899004805
Clouds,-7.8,Traffic_morning_peak_hour,Winter,Working_day,5677.86107178501
Clouds,-7.9,Working_hours,Winter,Working_day,4749.1630565604
Clouds,-7.6,Working_hours,Winter,Working_day,4752.56252237338
Clouds,-7.5,Working_hours,Winter,Working_day,4753.7246324114
Clouds,-7.3,Working_hours,Winter,Working_day,4756.09472873046
Snow,-7.3,Working_hours,Winter,Working_day,4559.87331884447
Snow,-7.8,Working_hours,Winter,Working_day,4570.982477493
Smoke,-7.8,Working_hours,Winter,Working_day,4837.044219882
Snow,-8.1,Traffic_evening_peak_hour,Winter,Working_day,5632.82613594801
Mist,-8.1,Traffic_evening_peak_hour,Winter,Working_day,5646.21055313655
Smoke,-8.1,Traffic_evening_peak_hour,Winter,Working_day,5778.77738726999
Snow,-7.8,Traffic_evening_peak_hour,Winter,Working_day,5637.70651149776
Snow,-7.8,Traffic_evening_peak_hour,Winter,Working_day,5637.70651149776
Snow,-7.6,night,Winter,Working_day,1238.61454927415
Clouds,-7.6,night,Winter,Working_day,1579.24069325247
Clouds,-7.5,night,Winter,Working_day,1578.96391572367
Clouds,-7.3,night,Winter,Working_day,1578.70483845842
Clouds,-7.5,night,Winter,Working_day,1578.96391572367
Clouds,-7.5,night,Winter,Working_day,1578.96391572367
Clouds,-7.3,night,Winter,Working_day,1578.70483845842
Clouds,-7.2,night,Winter,Working_day,1578.72401330552
Clouds,-7.2,night,Winter,Working_day,1578.72401330552
Clouds,-7.1,night,Winter,Working_day,1578.84324058283
Clouds,-7,night,Winter,Working_day,1579.06314822988
Clouds,-7,night,Winter,Working_day,1579.06314822988
Clouds,-6.9,Traffic_morning_peak_hour,Winter,Working_day,5696.03723606321
Clouds,-6.9,Traffic_morning_peak_hour,Winter,Working_day,5696.03723606321
Clouds,-6.9,Traffic_morning_peak_hour,Winter,Working_day,5696.03723606321
Clouds,-7,Working_hours,Winter,Working_day,4759.7699497324
Clouds,-6.8,Working_hours,Winter,Working_day,4762.30382759858
Snow,-6.2,Working_hours,Winter,Working_day,4533.59697340648
Snow,-6,Working_hours,Winter,Working_day,4528.70270908748
Snow,-5.7,Working_hours,Winter,Working_day,4521.3734021859
Snow,-5.1,Working_hours,Winter,Working_day,4506.95476576205
Snow,-5,Traffic_evening_peak_hour,Winter,Working_day,5583.66992809398
Snow,-4.9,Traffic_evening_peak_hour,Winter,Working_day,5578.27435834822
Snow,-5.1,Traffic_evening_peak_hour,Winter,Working_day,5588.81967724046
Snow,-5,night,Winter,Working_day,1369.52741273379
Clouds,-5.2,night,Winter,Working_day,1600.69282485488
Clouds,-5.3,night,Winter,Working_day,1598.60293792454
Clouds,-5.6,night,Winter,Working_day,1592.96113595746
Snow,-5.6,night,Winter,Working_day,1345.54437806567
Clear,-5.9,night,Winter,Working_day,1661.05005351256
Snow,-6.1,night,Winter,Working_day,1322.43715882878
Clouds,-6.6,night,Winter,Working_day,1580.96061569905
Clouds,-6.6,night,Winter,Working_day,1580.96061569905
Clouds,-7.4,night,Winter,Working_day,1578.78504465557
Snow,-7.3,night,Winter,Working_day,1256.91943898349
Snow,-7.5,night,Winter,Working_day,1244.79258008812
Snow,-7.2,Traffic_morning_peak_hour,Winter,Working_day,5188.31889303427
Clouds,-7.2,Traffic_morning_peak_hour,Winter,Working_day,5690.20054057627
Clouds,-7.4,Traffic_morning_peak_hour,Winter,Working_day,5686.18573458051
Snow,-7.3,Working_hours,Winter,Working_day,4559.87331884447
Snow,-7.5,Working_hours,Winter,Working_day,4564.40524134498
Snow,-7,Working_hours,Winter,Working_day,4552.89417337138
Clouds,-6.6,Working_hours,Winter,Working_day,4764.90718472601
Clear,-5.7,Working_hours,Winter,Working_day,4853.18061570821
Clear,-4.8,Working_hours,Winter,Working_day,4869.13080894375
Clear,-3.8,Traffic_evening_peak_hour,Winter,Working_day,5793.21244831595
Clouds,-3.9,Traffic_evening_peak_hour,Winter,Working_day,5836.62336182139
Clouds,-4.3,Traffic_evening_peak_hour,Winter,Working_day,5820.73703547632
Clouds,-5.5,night,Winter,Working_day,1594.73696359552
Clouds,-5.8,night,Winter,Working_day,1589.72412972536
Clouds,-5.7,night,Winter,Working_day,1591.29018352789
Clouds,-5.9,night,Winter,Working_day,1588.26295441028
Snow,-5.6,night,Winter,Working_day,1345.54437806567
Snow,-6.3,night,Winter,Working_day,1312.45832594782
Snow,-7.1,night,Winter,Weekend,632.721160005907
Snow,-8.2,night,Winter,Weekend,673.165008049025
Snow,-9.4,night,Winter,Weekend,725.155431770233
Snow,-9.6,night,Winter,Weekend,734.109072271066
Snow,-10.2,night,Winter,Weekend,760.762579820822
Clear,-10.7,Traffic_morning_peak_hour,Winter,Weekend,1361.17669383069
Clear,-11.9,Traffic_morning_peak_hour,Winter,Weekend,1367.30577927799
Clear,-12.3,Traffic_morning_peak_hour,Winter,Weekend,1369.91832361282
Clear,-12.2,Working_hours,Winter,Weekend,3800.55976876838
Clear,-11.1,Working_hours,Winter,Weekend,3832.93529008724
Clear,-9.4,Working_hours,Winter,Weekend,3881.27342089893
Clear,-8.1,Working_hours,Winter,Weekend,3917.84997501557
Clouds,-6.9,Working_hours,Winter,Weekend,3712.49330852485
Clear,-6.2,Working_hours,Winter,Weekend,3971.50116348501
Clear,-5.6,Traffic_evening_peak_hour,Winter,Weekend,4262.74396974167
Clear,-5.6,Traffic_evening_peak_hour,Winter,Weekend,4262.74396974167
Clear,-6.3,Traffic_evening_peak_hour,Winter,Weekend,4254.72650563394
Clouds,-7.4,night,Winter,Weekend,989.123255468914
Clouds,-8,night,Winter,Weekend,1003.56964159319
Clouds,-8.3,night,Winter,Weekend,1012.79602287743
Clear,-8.1,night,Winter,Weekend,964.891107428434
Clouds,-8.1,night,Winter,Weekend,1006.49957123374
Clouds,-8.4,night,Winter,Weekend,1016.15987808797
Clouds,-8.5,night,Winter,Weekend,1019.66563462617
Clouds,-8.4,night,Winter,Weekend,1016.15987808797
Clouds,-8.1,night,Winter,Weekend,1006.49957123374
Clouds,-8.7,night,Winter,Weekend,1027.09703130172
Clouds,-8.9,night,Winter,Weekend,1035.0781350989
Clouds,-8.3,night,Winter,Weekend,1012.79602287743
Clouds,-8.3,Traffic_morning_peak_hour,Winter,Weekend,1440.96861005465
Clouds,-8.1,Traffic_morning_peak_hour,Winter,Weekend,1436.76634765743
Snow,-8.2,Traffic_morning_peak_hour,Winter,Weekend,1212.34578093951
Clouds,-8.1,Working_hours,Winter,Weekend,3697.58317460509
Clouds,-8.1,Working_hours,Winter,Weekend,3697.58317460509
Snow,-7.4,Working_hours,Winter,Weekend,3623.47981359792
Snow,-7,Working_hours,Winter,Weekend,3629.40335381002
Snow,-6.3,Working_hours,Winter,Weekend,3636.4790036164
Smoke,-6.3,Working_hours,Winter,Weekend,3640.92312828448
Snow,-6,Working_hours,Winter,Weekend,3638.08294664583
Fog,-6,Working_hours,Winter,Weekend,1893.06321119838
Snow,-5.9,Traffic_evening_peak_hour,Winter,Weekend,4153.87543569026
Clear,-6.3,Traffic_evening_peak_hour,Winter,Weekend,4254.72650563394
Clear,-7,Traffic_evening_peak_hour,Winter,Weekend,4245.33138971811
Snow,-7.9,night,Winter,Weekend,661.189514456791
Snow,-9,night,Winter,Weekend,707.355122114404
Snow,-9.9,night,Winter,Weekend,747.507614540922
Snow,-11.3,night,Winter,Weekend,806.228933104415
Mist,-11.3,night,Winter,Weekend,825.46465116195
Snow,-12.1,night,Winter,Weekend,833.786541589489
Clear,-13.8,night,Winter,Weekend,1233.02262359191
Clear,-15.2,night,Winter,Working_day,1550.30943160616
Clear,-16.2,night,Winter,Working_day,1493.31141276495
Snow,-16.9,night,Winter,Working_day,592.007498442556
Snow,-16.8,night,Winter,Working_day,597.314394946888
Clouds,-17.2,night,Winter,Working_day,1791.15738991826
Clouds,-17.5,night,Winter,Working_day,1790.35903234954
Snow,-17,Traffic_morning_peak_hour,Winter,Working_day,4937.52026920261
Mist,-17,Traffic_morning_peak_hour,Winter,Working_day,4463.14096095588
Mist,-17.4,Traffic_morning_peak_hour,Winter,Working_day,4379.99991790697
Smoke,-17.4,Traffic_morning_peak_hour,Winter,Working_day,4891.36158327578
Smoke,-18.1,Traffic_morning_peak_hour,Winter,Working_day,4879.98502360499
Snow,-18.1,Traffic_morning_peak_hour,Winter,Working_day,4924.24743521025
Smoke,-19.3,Working_hours,Winter,Working_day,4370.81158011258
Smoke,-19.7,Working_hours,Winter,Working_day,4342.5432117556
Clouds,-19.6,Working_hours,Winter,Working_day,4411.49729367391
Smoke,-19.5,Working_hours,Winter,Working_day,4356.77678153988
Clouds,-19,Working_hours,Winter,Working_day,4459.51926510288
Clouds,-18.9,Working_hours,Winter,Working_day,4466.9289516862
Clouds,-18.7,Traffic_evening_peak_hour,Winter,Working_day,5576.25289159768
Clouds,-18.9,Traffic_evening_peak_hour,Winter,Working_day,5570.71172673831
Clouds,-19.6,Traffic_evening_peak_hour,Winter,Working_day,5548.24778354476
Clouds,-19.5,night,Winter,Working_day,1741.49873478353
Clear,-19.6,night,Winter,Working_day,1238.09673572164
Clear,-19.9,night,Winter,Working_day,1211.38301886892
Clear,-20.1,night,Winter,Working_day,1193.22560050235
Clear,-20.4,night,Winter,Working_day,1165.47646635268
Clear,-20.6,night,Winter,Working_day,1146.64052611313
Clear,-21.1,night,Winter,Working_day,1098.40020631344
Clear,-21.3,night,Winter,Working_day,1078.65367910444
Clear,-21.9,night,Winter,Working_day,1017.91781845775
Clear,-22,night,Winter,Working_day,1007.58174401117
Clear,-22,night,Winter,Working_day,1007.58174401117
Clear,-22.4,night,Winter,Working_day,965.644055577457
Clear,-22.7,Traffic_morning_peak_hour,Winter,Working_day,5336.32018121732
Clear,-22.9,Traffic_morning_peak_hour,Winter,Working_day,5324.27663393701
Clouds,-22.6,Traffic_morning_peak_hour,Winter,Working_day,5118.23914988157
Clear,-22.5,Working_hours,Winter,Working_day,4179.51566736966
Clear,-22,Working_hours,Winter,Working_day,4224.94521160892
Clear,-21,Working_hours,Winter,Working_day,4307.11420288125
Clear,-19.9,Working_hours,Winter,Working_day,4385.41750865692
Clear,-19,Working_hours,Winter,Working_day,4441.21702590355
Clear,-18.4,Working_hours,Winter,Working_day,4474.76546383069
Clear,-17.8,Traffic_evening_peak_hour,Winter,Working_day,5609.32158310977
Clear,-17.5,Traffic_evening_peak_hour,Winter,Working_day,5634.86174065917
Clear,-18,Traffic_evening_peak_hour,Winter,Working_day,5591.23062078643
Clear,-18.6,night,Winter,Working_day,1322.46288782378
Clear,-19.2,night,Winter,Working_day,1272.72015328835
Clear,-20.2,night,Winter,Working_day,1184.04381923246
Clear,-19.6,night,Winter,Working_day,1238.09673572164
Clear,-20.4,night,Winter,Working_day,1165.47646635268
Clear,-20.7,night,Winter,Working_day,1137.12300901973
Clear,-21.3,night,Winter,Working_day,1078.65367910444
Clear,-21.9,night,Winter,Working_day,1017.91781845775
Clear,-22.1,night,Winter,Working_day,997.185887398382
Clear,-22.5,night,Winter,Working_day,955.01348671318
Clear,-23.1,night,Winter,Working_day,890.035664734272
Clear,-23.3,night,Winter,Working_day,867.931483891437
Clouds,-23.9,Traffic_morning_peak_hour,Winter,Working_day,5045.08773782422
Clear,-23.8,Traffic_morning_peak_hour,Winter,Working_day,5262.63871595521
Clear,-23.8,Traffic_morning_peak_hour,Winter,Working_day,5262.63871595521
Clear,-23.7,Working_hours,Winter,Working_day,4057.46925683484
Smoke,-21.5,Working_hours,Winter,Working_day,4205.67896986998
Clear,-20.1,Working_hours,Winter,Working_day,4372.04874909281
Clear,-18.3,Working_hours,Winter,Working_day,4480.09522556101
Clouds,-17.3,Working_hours,Winter,Working_day,4564.89090507055
Clouds,-15.9,Working_hours,Winter,Working_day,4623.84599763067
Clouds,-15.4,Traffic_evening_peak_hour,Winter,Working_day,5627.69950810896
Clouds,-15.8,Traffic_evening_peak_hour,Winter,Working_day,5624.32051232868
Clear,-15.6,Traffic_evening_peak_hour,Winter,Working_day,5756.2111641189
Clouds,-17,night,Winter,Working_day,1790.90770724855
Clouds,-16.8,night,Winter,Working_day,1790.06879366277
Clouds,-17.4,night,Winter,Working_day,1790.78674489405
Clouds,-17.4,night,Winter,Working_day,1790.78674489405
Clear,-17,night,Winter,Working_day,1441.56002879826
Clear,-16.2,night,Winter,Working_day,1493.31141276495
Snow,-16.4,night,Winter,Working_day,619.321811781869
Snow,-16.4,night,Winter,Working_day,619.321811781869
Snow,-15.9,night,Winter,Working_day,648.499080734557
Snow,-15.9,night,Winter,Working_day,648.499080734557
Smoke,-15.9,night,Winter,Working_day,973.03109563137
Snow,-15.7,night,Winter,Working_day,660.658068368944
Smoke,-15.7,night,Winter,Working_day,987.664420109692
Snow,-15.7,night,Winter,Working_day,660.658068368944
Mist,-15.7,night,Winter,Working_day,642.938164636126
Smoke,-15.7,night,Winter,Working_day,987.664420109692
Snow,-15.8,Traffic_morning_peak_hour,Winter,Working_day,4959.74419772892
Mist,-15.8,Traffic_morning_peak_hour,Winter,Working_day,4694.72959520596
Smoke,-15.8,Traffic_morning_peak_hour,Winter,Working_day,4934.98538425966
Snow,-15.5,Traffic_morning_peak_hour,Winter,Working_day,4966.33434912111
Mist,-15.5,Traffic_morning_peak_hour,Winter,Working_day,4748.40549186441
Smoke,-15.5,Traffic_morning_peak_hour,Winter,Working_day,4945.60273811672
Snow,-15.6,Traffic_morning_peak_hour,Winter,Working_day,4964.09709959305
Mist,-15.6,Traffic_morning_peak_hour,Winter,Working_day,4730.70204245598
Snow,-15.4,Working_hours,Winter,Working_day,4500.78707632523
Mist,-15.4,Working_hours,Winter,Working_day,4257.96510078773
Smoke,-15.4,Working_hours,Winter,Working_day,4603.72265289409
Snow,-14.8,Working_hours,Winter,Working_day,4531.31025507872
Mist,-14.8,Working_hours,Winter,Working_day,4295.35974890104
Smoke,-14.8,Working_hours,Winter,Working_day,4632.56591516736
Snow,-14.5,Working_hours,Winter,Working_day,4544.53662492536
Mist,-14.5,Working_hours,Winter,Working_day,4313.66447134736
Smoke,-14.5,Working_hours,Winter,Working_day,4646.28722657592
Snow,-13.8,Working_hours,Winter,Working_day,4570.34532598542
Smoke,-13.8,Working_hours,Winter,Working_day,4676.49603083809
Snow,-13.1,Working_hours,Winter,Working_day,4589.43958913449
Smoke,-13.1,Working_hours,Winter,Working_day,4704.19216576005
Snow,-12.9,Working_hours,Winter,Working_day,4593.72763751114
Smoke,-12.9,Working_hours,Winter,Working_day,4711.64780361179
Snow,-12.7,Traffic_evening_peak_hour,Winter,Working_day,5334.66829988147
Smoke,-12.7,Traffic_evening_peak_hour,Winter,Working_day,5751.90211708148
Snow,-12.3,Traffic_evening_peak_hour,Winter,Working_day,5375.37054160698
